"id","made_purchase"
45245,0.215081892814168
45250,0.269310789806913
45252,0.240544960036948
45253,0.20560047109725
45261,0.231099753398996
45264,0.192925409735376
45265,0.23671427185673
45267,0.224432391733837
45268,0.210304986072486
45269,0.179518773411492
45278,0.257913131389829
45280,0.210038225540263
45282,0.26749406212984
45283,0.242035777698701
45288,0.151453981551416
45298,0.230686922915252
45302,0.268402920071495
45307,0.182606668824865
45311,0.216030092550468
45314,0.24323291404421
45315,0.196280254178976
45317,0.221555574043109
45318,0.215121923550157
45319,0.268051554731415
45322,0.244240080985364
45326,0.24086098974731
45333,0.247482358287404
45334,0.223699686696276
45336,0.216770444696595
45337,0.211948775637769
45340,0.180930797987582
45345,0.205524700315601
45346,0.192628446614646
45348,0.21141451338969
45349,0.150006497744775
45351,0.161057323172626
45352,0.25990297690494
45355,0.266761083030755
45357,0.246239555523128
45358,0.257609676470484
45361,0.224269633504139
45362,0.24580805705835
45363,0.248249307877133
45370,0.259745313583483
45374,0.190502183210861
45378,0.228151169512227
45382,0.244052474695155
45384,0.236361949601549
45386,0.266469181453948
45387,0.19743802473965
45390,0.223513309889623
45392,0.20453522891299
45394,0.258192497793116
45395,0.243442733522083
45399,0.165051378811927
45401,0.215129930346333
45402,0.19861579223035
45403,0.212805125848206
45405,0.256485467022422
45406,0.197065984643441
45410,0.254057929303847
45413,0.157654363075486
45414,0.250794509529855
45415,0.189032270565322
45416,0.215135268330631
45419,0.132918516680787
45423,0.196766154189496
45432,0.169640230809685
45436,0.247500476902671
45438,0.243276778485972
45439,0.213928670339275
45441,0.204679824125858
45443,0.215190117819206
45445,0.22049418775161
45446,0.21511124815843
45452,0.144818257434165
45453,0.143687918134305
45463,0.17522532217843
45464,0.237495442337813
45465,0.245120165693542
45471,0.25418244900129
45475,0.251720120133989
45476,0.256731350445669
45477,0.263044771181773
45478,0.205364903836346
45479,0.280739052167584
45484,0.201033150532122
45489,0.252091457684425
45491,0.222201640340371
45493,0.270784022469834
45494,0.247913409663754
45495,0.209316387839145
45499,0.278736089700615
45500,0.218348628909501
45502,0.206695947924206
45503,0.242080332636147
45504,0.116512197185837
45505,0.248007500931526
45509,0.237787318685908
45510,0.20462579368207
45517,0.250879220831637
45518,0.206974237273661
45521,0.251608059566369
45524,0.242558132522068
45525,0.187084884541905
45529,0.271728068949731
45532,0.222082940257707
45533,0.204679824125858
45535,0.259674127628294
45539,0.216220869807573
45540,0.236481601032932
45541,0.255841215309826
45543,0.207448593893373
45544,0.271018048932875
45545,0.233461343344558
45546,0.271686844247023
45547,0.256332948642314
45550,0.150786985681264
45551,0.23420540563762
45552,0.242919050504659
45555,0.263995739471948
45556,0.286166135905862
45559,0.150305098406513
45560,0.219298403663683
45565,0.248407213096683
45567,0.22709636808912
45572,0.22664505448752
45575,0.240765491479724
45577,0.203826868662982
45578,0.275460678148684
45581,0.204006488406393
45582,0.240742482874882
45585,0.229713776453313
45586,0.238448654241797
45589,0.229136664306512
45590,0.252373649224316
45592,0.206948293792427
45600,0.240864044227615
45602,0.190902569875407
45603,0.225489655548251
45604,0.239261331539413
45607,0.223757658308728
45614,0.24579345250942
45615,0.284338267189512
45618,0.253546704506231
45621,0.254020066412402
45623,0.224577589973381
45628,0.270915834300881
45631,0.244763831237123
45632,0.277450508948374
45634,0.263171848271866
45637,0.195208460465089
45638,0.244105100514266
45641,0.263115856410166
45646,0.225875141169514
45648,0.267049207365819
45649,0.239320013686317
45650,0.253719169527773
45651,0.219117139900148
45655,0.222079648341058
45658,0.229981149847453
45661,0.132867649353036
45663,0.270030440330865
45665,0.205261965153834
45666,0.252701046424646
45667,0.215524902612989
45669,0.264036771169636
45671,0.269294883957002
45673,0.161610437434277
45675,0.235755166843084
45678,0.249601956926806
45679,0.224628755525626
45682,0.25376990864472
45683,0.248196737147231
45686,0.262519921018287
45687,0.216657521722546
45690,0.233002364926402
45692,0.223371993505314
45695,0.262255288271554
45696,0.227376392970663
45702,0.211006117347678
45703,0.203613229727977
45708,0.210114098041199
45713,0.216621973560905
45716,0.262610778706932
45717,0.253734927014089
45718,0.22077791733595
45721,0.224665940305409
45722,0.234998894828472
45730,0.275691305235097
45731,0.237864289473993
45734,0.155737224899433
45736,0.245181759911204
45738,0.204094737809215
45744,0.215207340528771
45745,0.262826034501844
45749,0.258518271474576
45750,0.238551702324569
45751,0.248032802292819
45752,0.204618075912068
45755,0.226180472827075
45757,0.2214574469901
45770,0.146680499471079
45771,0.264388950209047
45772,0.282383361744969
45774,0.212465046832487
45775,0.221072096303005
45782,0.204085593389414
45784,0.252954515977867
45788,0.270473835806573
45794,0.204245849445533
45804,0.229270618583609
45809,0.234027150044248
45812,0.225430308976123
45814,0.256163394159279
45818,0.221468348460107
45829,0.233544143297355
45831,0.215108579370588
45833,0.239999890939762
45834,0.267049727805326
45836,0.268434196055523
45837,0.240656774457252
45838,0.264841513839105
45840,0.215420990655479
45842,0.232020387192824
45843,0.210469362057146
45844,0.200135543433932
45846,0.187929972955954
45848,0.204419788686717
45850,0.228661454927212
45851,0.208362488235683
45852,0.243400623870415
45855,0.200507489278006
45857,0.223258687926552
45859,0.254820115246432
45860,0.216393673119731
45861,0.25031269004322
45863,0.206906789221534
45867,0.225799419600754
45873,0.226060501111573
45874,0.263450980765226
45875,0.243277418788867
45880,0.218990049062222
45882,0.233549938274863
45884,0.235470830540151
45888,0.13691323868961
45894,0.195125159191734
45895,0.189714054437576
45900,0.218973828518629
45902,0.26478280891614
45903,0.183028552442173
45906,0.206484312016828
45907,0.186624857248813
45908,0.266538082381634
45910,0.177576280802801
45912,0.241755650455133
45914,0.263727729253617
45916,0.255519296384248
45921,0.258347525825413
45926,0.205820389264898
45928,0.223819241782105
45929,0.26061863276637
45930,0.250070480725015
45931,0.249224688963319
45932,0.20841105393017
45936,0.194352045010562
45941,0.206909256454278
45944,0.253912308961897
45945,0.223648521066639
45949,0.240736617455542
45953,0.266331572980377
45955,0.157825212451596
45959,0.235237844048021
45970,0.174759959939701
45975,0.168112097702822
45976,0.266394456593113
45980,0.220532225620888
45981,0.260365181280835
45982,0.211854726436072
45983,0.221570599776269
45985,0.241724364446177
45989,0.285617375515893
45992,0.267503740422477
45994,0.226575843307894
45995,0.233578758584593
45999,0.214910942363136
46000,0.278822713791925
46001,0.216164620851255
46002,0.272106703866075
46004,0.272579896145371
46007,0.211527637729934
46010,0.214546232903322
46013,0.211714877156676
46017,0.216327546171403
46018,0.252220024766149
46019,0.185680647382158
46020,0.255864474348807
46021,0.262594375560065
46022,0.251517126913927
46023,0.242135818792525
46027,0.239134954914396
46028,0.229108420574031
46032,0.258944525826476
46034,0.221850144092425
46035,0.239318298976109
46037,0.246269107450849
46038,0.224738745212169
46039,0.200496282078407
46041,0.261326046405862
46042,0.285608760119242
46045,0.268216294398076
46051,0.250519170908904
46056,0.264186566073895
46059,0.264130781083772
46063,0.220483320653187
46064,0.220477887248014
46067,0.278236181504827
46068,0.237491639281758
46069,0.269233891415887
46071,0.27613778101763
46073,0.176771986833031
46074,0.1796749080181
46076,0.226546451120747
46077,0.204790490947694
46078,0.286841016521682
46079,0.131984047544241
46083,0.243510314444765
46086,0.267126106192935
46087,0.244593272956973
46093,0.217070052142848
46095,0.250746054822437
46096,0.24130817496981
46099,0.239118537119402
46104,0.242555205273365
46105,0.186906917643841
46106,0.195490305728038
46107,0.243426984341223
46111,0.235490772394987
46112,0.200667043435311
46114,0.179453879197084
46115,0.200355739303457
46116,0.226103677645908
46117,0.269177102045184
46118,0.235670258371179
46124,0.219040977048454
46127,0.234317934350955
46129,0.228898744934566
46130,0.250144549569819
46134,0.166885545858062
46135,0.183108514019169
46137,0.267161739139049
46139,0.243794103250669
46142,0.242953599870948
46143,0.22901099052438
46145,0.258883069196528
46147,0.250240610655566
46155,0.233153804770063
46156,0.286498261672845
46158,0.178540344688883
46162,0.233863239593634
46163,0.217070052142848
46166,0.174862474800286
46169,0.207205240140257
46170,0.197678489588212
46171,0.238672889587862
46172,0.176816067603936
46176,0.244240204203407
46178,0.223047161833512
46179,0.211799597887654
46180,0.23510320472753
46182,0.224999250240743
46183,0.231481790205108
46184,0.206932728857323
46186,0.240609558429748
46189,0.247370550118567
46191,0.266779816068085
46193,0.24282241840739
46194,0.217343914391919
46196,0.225722022971547
46198,0.245949543574178
46199,0.242424465773332
46200,0.219874722663185
46201,0.18993687830695
46202,0.281521033749955
46208,0.267902724581779
46210,0.262449768531033
46211,0.232209825602827
46212,0.177357987423325
46218,0.270267327568349
46219,0.260769619651192
46220,0.234524987638928
46222,0.226280084386105
46223,0.270326547187972
46224,0.196001467061298
46226,0.241680342450421
46227,0.248889093818345
46229,0.236001246031168
46232,0.201627865416403
46235,0.212505188569429
46239,0.257721706150524
46241,0.220613751184717
46242,0.244140605326009
46246,0.242567646129492
46247,0.27782716615441
46254,0.274939610768239
46255,0.253803863058257
46256,0.228005343870136
46260,0.242402569780766
46266,0.230633560995061
46267,0.23608767715111
46268,0.265816287900257
46270,0.248638923158866
46271,0.257378593846087
46272,0.241855501380906
46275,0.226219206967603
46276,0.287035288745399
46277,0.224296502253746
46279,0.19766857264146
46287,0.210598514180767
46288,0.235213098597776
46289,0.259238520766622
46290,0.236150631297941
46292,0.246750989934054
46295,0.2807385596758
46297,0.222990126927826
46299,0.204805936361279
46301,0.255546899770259
46302,0.222730717563459
46303,0.225635925913046
46304,0.254416723537792
46309,0.212870205788305
46310,0.220252485618344
46311,0.217102184038089
46317,0.259314085893132
46320,0.266154073782974
46321,0.231619302790168
46322,0.129762188824403
46326,0.213443775485403
46328,0.2493613741166
46330,0.222585050360596
46331,0.139334410282178
46333,0.110530073962685
46335,0.238350808129391
46338,0.274081083527435
46342,0.273459199473119
46344,0.240833347669624
46347,0.206182972753765
46348,0.233136766771298
46349,0.0966430576831139
46350,0.165182660390177
46355,0.220472453938867
46357,0.204697505438242
46359,0.219512627320514
46360,0.244615527901318
46361,0.225481300538774
46363,0.225430875766606
46375,0.221561026457974
46377,0.260546544009594
46378,0.201775913533887
46380,0.156664476942351
46381,0.252358368901348
46382,0.187268221515991
46384,0.228952659317868
46386,0.161292606288111
46387,0.23563034217513
46390,0.151998382574309
46392,0.266583823381115
46398,0.265031449229713
46400,0.265528603653438
46401,0.236327122842176
46409,0.18205103404025
46410,0.247737255023385
46411,0.262694904976749
46412,0.240384494439444
46413,0.187136372309796
46414,0.272192513915122
46415,0.236169905797705
46416,0.287329174592859
46417,0.221476511847166
46418,0.244977838147548
46420,0.242442288526953
46423,0.209836477987396
46424,0.250993706638239
46427,0.252495896501926
46433,0.252859860041462
46437,0.233558209028023
46439,0.237597768617402
46442,0.244548935698281
46448,0.240931486454478
46451,0.227255716534434
46456,0.216103702303304
46458,0.241791165347199
46459,0.219613969493203
46460,0.24299086692997
46462,0.219079340867912
46463,0.228580337151557
46468,0.224095802101672
46469,0.255663149449257
46472,0.269778439470395
46476,0.245143892168276
46482,0.174618199637621
46488,0.26221722977756
46489,0.242937551229344
46491,0.111040253100278
46493,0.251884889563307
46498,0.213141386340669
46499,0.267365985789196
46500,0.223667792169309
46502,0.133591519351302
46508,0.235111773840556
46511,0.224896644347595
46512,0.26169742695992
46515,0.187571460467482
46516,0.209056617782181
46517,0.219817735621356
46519,0.272392182783309
46522,0.265309792572289
46528,0.233008709384461
46529,0.206992399140556
46532,0.256927073674388
46535,0.276002984740609
46537,0.168543887221455
46538,0.251295206763077
46545,0.258324464210298
46547,0.226122380417395
46548,0.241214016674791
46555,0.230785134828744
46557,0.269864286865706
46561,0.224338606483734
46562,0.267583077633133
46563,0.246530356178663
46567,0.251685746233227
46569,0.249081602448548
46575,0.142293313269194
46578,0.251476408087381
46580,0.238680410927325
46583,0.263071944869012
46584,0.141603775470469
46587,0.231188282520582
46590,0.264508516977694
46592,0.282297751666688
46595,0.210230852952254
46597,0.231884011426619
46599,0.182441938682243
46600,0.243368588179119
46602,0.215902310189081
46604,0.228731892950632
46605,0.180343579327208
46608,0.193556611677833
46609,0.254269976636066
46612,0.231630052489871
46613,0.242446273054177
46616,0.214356940347594
46617,0.214111930434409
46622,0.224257902777931
46624,0.255883100598283
46625,0.210806188136099
46627,0.275647624818805
46628,0.17865694091078
46630,0.176884212220595
46632,0.213294064575068
46635,0.237618554920677
46639,0.230141509957917
46641,0.206974237273661
46642,0.219418594254692
46643,0.195892781459834
46646,0.249013736027135
46647,0.258692446089949
46648,0.168380782909492
46656,0.227337065663124
46658,0.198175439471417
46659,0.225044815637204
46661,0.252247011735182
46662,0.213376741166923
46669,0.239536490476812
46670,0.234503006113269
46671,0.234962030578427
46672,0.25160940853557
46673,0.217115389521155
46676,0.239467773303359
46679,0.232915077978348
46680,0.219531797585686
46682,0.208878949938964
46683,0.262696433076147
46684,0.284094882983913
46687,0.228498820900003
46688,0.211828334610489
46690,0.257487732244244
46691,0.113926872171987
46693,0.236773888866714
46694,0.269097230816443
46698,0.2377437825662
46704,0.226213673231577
46707,0.22620537280715
46709,0.2408416400655
46710,0.163304367229023
46712,0.228975062241479
46717,0.185422256996515
46718,0.223317762175221
46721,0.263906714372646
46723,0.213562077717783
46731,0.259874665221205
46732,0.21317862516526
46733,0.261887101213672
46735,0.236515623800491
46738,0.219179336737071
46739,0.271965825547209
46740,0.287035288745399
46741,0.213199906623186
46745,0.137926880993897
46748,0.265916097563207
