"id","made_purchase"
46363,0.235602558961701
46375,0.215964354208043
46377,0.268598923741374
46378,0.198265384687621
46380,0.146845075391854
46381,0.254521055622464
46382,0.200102504597294
46384,0.236928495173108
46386,0.155240220102931
46387,0.240705706534437
46390,0.159225514006593
46392,0.269036039705038
46398,0.256237553606145
46400,0.254139360813529
46401,0.228825860084548
46409,0.180355351058548
46410,0.242425456544082
46411,0.263348066493582
46412,0.238900449049709
46413,0.145121544653036
46414,0.265310440891209
46415,0.2311427801587
46416,0.29690848386698
46417,0.194069026972542
46418,0.23708847104944
46420,0.232064584168965
46423,0.207917316618417
46424,0.259324887327837
46427,0.247569781217514
46433,0.266146195166579
46437,0.228061732420421
46439,0.248668641349467
46442,0.246629350125024
46448,0.252661335846038
46451,0.233552821524645
46456,0.227199686566343
46458,0.236269919895969
46459,0.217116872716533
46460,0.231131923196785
46462,0.21075828828282
46463,0.220235174733739
46468,0.219497917442337
46469,0.263927395779829
46472,0.259292187280555
46476,0.235399253483824
46482,0.187697923965653
46488,0.259331884027969
46489,0.252345360245092
46491,0.113998486354243
46493,0.262525865589724
46498,0.203207235357752
46499,0.261130346386039
46500,0.232127376137433
46502,0.151899875363077
46508,0.229056397934062
46511,0.221372088684224
46512,0.258782445862349
46515,0.188922879754921
46516,0.215339409862196
46517,0.229653693106164
46519,0.269513617631705
46522,0.267370610593469
46528,0.236509947531178
46529,0.21771779229317
46532,0.245878644219751
46535,0.28187474629037
46537,0.145286643438026
46538,0.263956994005884
46545,0.271142900716224
46547,0.20111213455923
46548,0.238379426553254
46555,0.224358940134416
46557,0.262139917887614
46561,0.226885178656286
46562,0.270188166815213
46563,0.240151400261803
46567,0.246048893835326
46569,0.237835186403087
46575,0.161877807838239
46578,0.243842710355673
46580,0.247508152883619
46583,0.267183176752165
46584,0.161333954957119
46587,0.229289198972773
46590,0.257402736136997
46592,0.286366942818713
46595,0.22250957722036
46597,0.236322511261322
46599,0.187024414847503
46600,0.241817223134444
46602,0.208655229838512
46604,0.238935316054442
46605,0.167292786884981
46608,0.210390574787074
46609,0.247453353424224
46612,0.228610286541283
46613,0.232043158321607
46616,0.209142869876638
46617,0.206481016151024
46622,0.21448909601261
46624,0.258850652149059
46625,0.209758110273086
46627,0.269259590369031
46628,0.187684746808741
46630,0.193022080391393
46632,0.218641388387448
46635,0.234453572003715
46639,0.227854684990526
46641,0.216239053873605
46642,0.234100332833234
46643,0.16925279666448
46646,0.24945762545087
46647,0.248643900013499
46648,0.183622060512333
46656,0.217154289365098
46658,0.197110359822277
46659,0.22183014814323
46661,0.25103194559672
46662,0.230227089929626
46669,0.235022500197607
46670,0.229345678053308
46671,0.241294612785685
46672,0.241979594119558
46673,0.231301906532956
46676,0.23950972379728
46679,0.223620159293842
46680,0.214776204588077
46682,0.217355106368901
46683,0.255450194724416
46684,0.286632700345118
46687,0.224131020048902
46688,0.221505767760478
46690,0.24411889901754
46691,0.122109989513747
46693,0.241686571752255
46694,0.267112860153597
46698,0.247906459574467
46704,0.21013131413805
46707,0.21462660577707
46709,0.240799117006956
46710,0.172329534098866
46712,0.200219256124548
46717,0.191320639463077
46718,0.238340616798247
46721,0.262157269452162
46723,0.216127944496067
46731,0.248720699497688
46732,0.202273034895738
46733,0.262975057898889
46735,0.246373153971198
46738,0.237607053959187
46739,0.267591141175098
46740,0.279705728260541
46741,0.201576084498709
46745,0.134506532784392
46748,0.268261601847739
46756,0.228034158347122
46757,0.270114743247389
46758,0.270523488740233
46761,0.260548972862678
46767,0.275037380492083
46768,0.259207207193142
46769,0.230809548513247
46771,0.239079988986518
46772,0.220070268491001
46773,0.191778748235041
46774,0.227103513811649
46775,0.217715145298813
46776,0.21378539064781
46777,0.17257679367585
46780,0.249714780553814
46782,0.268187127832323
46783,0.217524353002605
46784,0.145013445240457
46786,0.248458312612281
46787,0.205589271511379
46790,0.176174565430566
46791,0.237106347964732
46798,0.220096251105742
46799,0.212902402347799
46801,0.228956558149699
46802,0.215470209423815
46803,0.271359701786853
46806,0.252976255449678
46808,0.233058422526806
46811,0.237205863230471
46812,0.241496976441069
46813,0.171895670370071
46819,0.237338599295894
46820,0.245495717462841
46824,0.197133669425207
46825,0.262872159459101
46828,0.215447583370185
46829,0.218291872803958
46831,0.211252012105753
46832,0.191325058918445
46834,0.262555361226941
46837,0.226160257147122
46838,0.237359119843377
46839,0.225319534603239
46846,0.227506144870955
46848,0.231262000960629
46850,0.219247086061465
46851,0.298469196856741
46853,0.280529629999707
46855,0.260337054112556
46856,0.232784837194835
46860,0.240972882462333
46861,0.203801987006219
46864,0.25372825627957
46866,0.200957314777962
46870,0.216927000332261
46873,0.210750075764514
46881,0.269722575383355
46888,0.238930727240426
46889,0.235765538144318
46893,0.282436887351676
46894,0.218113041562212
46895,0.225647805366897
46897,0.199151001503921
46899,0.270727916815569
46900,0.238573169963039
46906,0.267229982653916
46907,0.210556641753275
46909,0.231815684083187
46911,0.22180231271106
46912,0.258089892621043
46913,0.228325938218063
46914,0.261028850011091
46915,0.236310037528817
46916,0.260172556625083
46920,0.247562394288431
46924,0.218804463406044
46925,0.253291348845538
46927,0.256578287102539
46928,0.195594840435675
46929,0.190032105695166
46930,0.215428814126558
46932,0.248385490206085
46934,0.239922880631468
46937,0.228054329863306
46939,0.235462136073568
46940,0.222380992117719
46943,0.239727780777657
46945,0.236767462996586
46946,0.249933395897084
46948,0.25998433149185
46949,0.248193130435796
46950,0.220054363293512
46951,0.200003853736897
46952,0.257366727315157
46955,0.186486428423353
46956,0.233976676752805
46960,0.127230921707334
46962,0.218970466837489
46963,0.235153199098418
46965,0.223463971334691
46967,0.202819337585551
46969,0.270527885458279
46971,0.251077630347427
46975,0.211567381494735
46981,0.258576607748306
46982,0.207517208658875
46983,0.20459507625332
46984,0.201785052487365
46985,0.220027487725346
46986,0.240180100397362
46987,0.20507939610494
46988,0.231745275030418
46990,0.252692196876668
46991,0.220108029723625
46992,0.180874728426016
47001,0.287932712357032
47003,0.221798047730298
47005,0.216827265246473
47008,0.18933816265201
47009,0.275091487906495
47010,0.270357400953701
47013,0.127269666072096
47014,0.176994829687538
47018,0.259167471641254
47019,0.23120659327452
47020,0.161242572367279
47021,0.147875157320567
47022,0.195156798180546
47023,0.255153044194315
47028,0.210568971912709
47030,0.204591617994332
47031,0.232114849001628
47033,0.236009298874278
47036,0.237518175741393
47037,0.235314938743825
47038,0.14863221254362
47043,0.252631733000541
47044,0.22924843082932
47045,0.190040315453365
47046,0.24613214864948
47048,0.232623951694277
47051,0.252635640827807
47052,0.223569603631289
47053,0.135102677658404
47060,0.217494832860774
47061,0.219721661373259
47065,0.220796218019724
47066,0.240371208229803
47068,0.240376616242307
47072,0.274527310658803
47077,0.239434460113496
47083,0.24987256895866
47085,0.247156151118227
47086,0.19518655228588
47089,0.271334017785835
47090,0.215939579481131
47093,0.256208350301779
47097,0.252395292462166
47100,0.268378101056274
47102,0.171876276864153
47103,0.227125111381898
47106,0.230788521207538
47108,0.245342667694868
47109,0.276206355973387
47112,0.282586962405176
47113,0.240564996349453
47114,0.168561609451214
47120,0.25067322100324
47121,0.225575750693123
47130,0.244141496627082
47133,0.237182557531809
47134,0.290109510655214
47139,0.244573622153057
47140,0.273564897506264
47142,0.268455511723719
47143,0.179434703456599
47148,0.220461884273653
47149,0.216923571621091
47151,0.106728847983364
47153,0.270619750498365
47161,0.262660243073565
47163,0.218266264280138
47164,0.0864951998151255
47166,0.253732730586606
47168,0.256957777099331
47169,0.225497594490822
47171,0.173067247865105
47172,0.210529567776274
47173,0.231574739525691
47176,0.249533178211512
47178,0.158395873023559
47180,0.2304045362188
47181,0.267702768903334
47184,0.238817713792899
47186,0.234906900193009
47187,0.26510996680197
47190,0.256674877138573
47191,0.214162926197144
47193,0.213705970659651
47196,0.265860856117872
47198,0.272655499255858
47200,0.19889786918292
47201,0.240576037330575
47202,0.223098069419053
47205,0.251579655256383
47207,0.192587732873259
47208,0.227780591561151
47213,0.270530256572515
47216,0.239729487041057
47217,0.240633655806055
47219,0.236021267989383
47221,0.235198334787993
47222,0.214017418217441
47225,0.139980046846231
47232,0.181239051835259
47236,0.235042399905903
47240,0.209124239519768
47241,0.203723316293342
47242,0.253804862800289
47243,0.231108702291298
47245,0.212558934269718
47247,0.241374868836151
47250,0.195965115720395
47252,0.132180446733083
47253,0.211631660799991
47254,0.260874689889176
47257,0.216018236125862
47258,0.226639587965279
47259,0.124333716205087
47264,0.190141761307124
47265,0.219881095728463
47266,0.229234688013021
47268,0.252892024741814
47272,0.23142264484107
47273,0.210340439063355
47275,0.217669468876618
47281,0.267469302517765
47284,0.197668009346719
47286,0.254500231409752
47289,0.235040570910493
47291,0.197110359822277
47292,0.223628264352336
47293,0.288413337901067
47295,0.248136339204198
47299,0.227865269730293
47300,0.260167807617527
47301,0.267616299291617
47304,0.242035914978404
47306,0.222528839050182
47309,0.211938061466522
47311,0.219439711426803
47312,0.194131585717172
47316,0.21529085961031
47321,0.243967771494722
47322,0.216608431404663
47324,0.264504794623713
47325,0.226402036393839
47328,0.161298928457434
47329,0.236107426870397
47335,0.217443823951263
47338,0.184020617498654
47344,0.201152905786507
47347,0.221053145884357
47348,0.219436768337859
47349,0.245873498745176
47352,0.249132819244829
47358,0.220930238534068
47360,0.248082857876257
47361,0.2202985592409
47364,0.153803947154477
47367,0.24442010021544
47369,0.211920922204424
47370,0.221456208786037
47371,0.259125251787448
47374,0.254434825214631
47375,0.221002921159773
47376,0.224084429716737
47377,0.190116553774027
47380,0.195937599404123
47382,0.29930529896577
47383,0.228698725319198
47385,0.200974216464783
47391,0.217518327346139
47392,0.185768132981207
47393,0.260779180351651
47395,0.252945485723405
47396,0.256409708934043
47398,0.239438070948167
47400,0.231982540556198
47402,0.251116543880922
47403,0.205840461846693
47405,0.168559043639691
47407,0.202549615514127
47409,0.261475458017332
47411,0.235233177634792
47415,0.232098342445664
47419,0.214743347379307
47423,0.237366710161998
47424,0.249440645327374
47427,0.269388428637014
47428,0.218211574915208
47429,0.267931811399929
47431,0.27535532230553
47434,0.20621085689473
47439,0.186580068341758
47440,0.238871540987289
47441,0.255660506953184
47444,0.251341045581873
47446,0.196359713059999
47447,0.295817151257209
47448,0.210536479464017
47449,0.234277300679899
47453,0.260459806830818
47455,0.267554029447241
47461,0.258429278736672
47465,0.231107839325939
47467,0.189961821707419
47476,0.219764328357781
47477,0.192510484794105
47482,0.279339809747913
47483,0.131803979865495
47487,0.261155833258889
47489,0.260799627030936
47490,0.231331946781614
47502,0.227483507304174
47508,0.240396818770197
47509,0.249898914827681
47510,0.225939371331652
47513,0.181616745827823
47518,0.262852574751541
47520,0.245075052636303
47522,0.265558265298142
47523,0.225584099395969
47524,0.202093455825208
47527,0.183007329699384
47528,0.204698345354197
47532,0.202636628917489
47537,0.239072930283125
47540,0.217016655691664
47543,0.271229813144458
47546,0.1703748838727
47548,0.22126896725086
47550,0.214965870474018
47553,0.229837279101774
47554,0.215514346520714
47557,0.201113007138114
47560,0.272309806235117
47562,0.233081912664343
47571,0.234843887193721
47576,0.134318238488739
47578,0.2075591289107
47580,0.230606710838678
47583,0.157422788883169
47588,0.252569965451097
47589,0.213445536617213
47590,0.250756179234858
47593,0.237657659820865
47594,0.242903444489885
47595,0.217690684743611
47596,0.204878746987947
47600,0.221218193190359
47602,0.288511392187017
47606,0.141011048048115
47608,0.234111915842456
47609,0.248561850410387
47610,0.217090469182917
47612,0.172065759110322
47619,0.177310628876872
47623,0.252276248403102
47627,0.218366944155665
47628,0.207173598105828
47629,0.246219504620828
47630,0.285240789555792
47631,0.257122169544894
47637,0.239928484865359
47639,0.0797833142300041
47641,0.220088123608443
47642,0.163215371563692
47643,0.23464870639768
47645,0.145160710299261
47646,0.286687491693281
47650,0.218768387687208
47651,0.247203985726641
47652,0.234434833893044
47653,0.220948746243879
47654,0.227607386804106
47655,0.210219165115141
47658,0.218789163773697
47659,0.250168247447701
47663,0.195297544684611
47665,0.206439096804048
47667,0.225499689997567
47680,0.217492340653819
47683,0.215789312191695
47686,0.209054888508594
47690,0.215886412910171
47693,0.202753058216587
47694,0.233670662274941
47697,0.216251534823037
47699,0.228872533916161
47703,0.237695965494851
47705,0.250461937687571
47708,0.258099942772132
47709,0.251988939291816
47710,0.238049506271184
47711,0.222891298011908
47712,0.22714187676247
47714,0.260282060546715
47716,0.244734717143677
47718,0.185104705158138
47720,0.269941376763268
47721,0.170338042974003
47722,0.127405238304226
47725,0.252322799298698
47727,0.274510223279644
47728,0.251018958767333
47729,0.211720578330487
47730,0.224740256546956
47731,0.24123481658762
47732,0.248181390127239
47734,0.221968627209093
47735,0.260655872471235
47736,0.177873457072845
47738,0.245693299439688
47739,0.248975767542069
47740,0.251424394248028
47741,0.218728824672117
47742,0.212580331643463
47744,0.267127813511476
47749,0.233037982128859
47756,0.167206364810613
47759,0.228058617741559
47761,0.220150388403731
47762,0.261730790172765
47766,0.263036453851519
47769,0.174655136322497
47770,0.262356158851189
47773,0.234357671835158
47777,0.263599834402891
47779,0.265196307535885
47780,0.223487091992956
47781,0.245972567466392
47782,0.230727720047257
47783,0.289324646558819
47784,0.183152170723747
47788,0.267611165246
47791,0
47796,0.214540972594076
47799,0.225673923778
47802,0.141619722700282
47803,0.263526889209172
47806,0.232630747221989
47809,0.269380425898888
47811,0.220517203155652
47812,0.271812567035659
47813,0.220518137405245
