id,made_purchase
50664,0.5
50665,0.5
50666,0.5
50667,0.5
50668,0.5
50669,0.5
50670,0.5
50672,0.5
50673,0.5
50675,0.5
50677,0.5
50679,0.5
50680,0.5
50683,0.5
50686,0.5
50690,0.5
50693,0.5
50697,0.5
50699,0.5
50703,0.5
50704,0.5
50705,0.5
50707,0.5
50708,0.5
50715,0.5
50717,0.5
50718,0.5
50719,0.5
50720,0.5
50728,0.5
50729,0.5
50731,0.5
50732,0.5
50733,0.5
50734,0.5
50737,0.5
50738,0.5
50740,0.5
50741,0.5
50742,0.5
50744,0.5
50747,0.5
50748,0.5
50755,0.5
50756,0.5
50757,0.5
50758,0.5
50761,0.5
50765,0.5
50766,0.5
50769,0.5
50772,0.5
50773,0.5
50779,0.5
50780,0.5
50781,0.5
50782,0.5
50786,0.5
50788,0.5
50791,0.5
50793,0.5
50797,0.5
50800,0.5
50802,0.5
50808,0.5
50809,0.5
50811,0.5
50813,0.5
50815,0.5
50818,0.5
50820,0.5
50826,0.5
50832,0.5
50834,0.5
50835,0.5
50837,0.5
50840,0.5
50842,0.5
50846,0.5
50847,0.5
50848,0.5
50854,0.5
50859,0.5
50861,0.5
50862,0.5
50867,0.5
50868,0.5
50870,0.5
50873,0.5
50876,0.5
50877,0.5
50878,0.5
50879,0.5
50888,0.5
50894,0.5
50899,0.5
50901,0.5
50903,0.5
50905,0.5
50910,0.5
50911,0.5
50918,0.5
50921,0.5
50922,0.5
50926,0.5
50928,0.5
50935,0.5
50941,0.5
50945,0.5
50946,0.5
50955,0.5
50956,0.5
50961,0.5
50963,0.5
50964,0.5
50965,0.5
50967,0.5
50972,0.5
50975,0.5
50976,0.5
50981,0.5
50983,0.5
50984,0.5
50985,0.5
50987,0.5
50992,0.5
50994,0.5
50995,0.5
50997,0.5
50998,0.5
51000,0.5
51001,0.5
51002,0.5
51004,0.5
51006,0.5
51009,0.5
51011,0.5
51012,0.5
51015,0.5
51017,0.5
51020,0.5
51023,0.5
51025,0.5
51030,0.5
51031,0.5
51034,0.5
51035,0.5
51041,0.5
51045,0.5
51046,0.5
51047,0.5
51052,0.5
51055,0.5
51057,0.5
51058,0.5
51062,0.5
51063,0.5
51064,0.5
51072,0.5
51073,0.5
51074,0.5
51075,0.5
51078,0.5
51079,0.5
51082,0.5
51088,0.5
51090,0.5
51091,0.5
51092,0.5
51095,0.5
51097,0.5
51100,0.5
51102,0.5
51106,0.5
51112,0.5
51114,0.5
51115,0.5
51116,0.5
51117,0.5
51118,0.5
51119,0.5
51120,0.5
51121,0.5
51122,0.5
51123,0.5
51129,0.5
51130,0.5
51132,0.5
51134,0.5
51135,0.5
51139,0.5
51142,0.5
51143,0.5
51145,0.5
51148,0.5
51149,0.5
51150,0.5
51155,0.5
51156,0.5
51157,0.5
51159,0.5
51161,0.5
51162,0.5
51163,0.5
51164,0.5
51165,0.5
51166,0.5
51168,0.5
51170,0.5
51171,0.5
51176,0.5
51177,0.5
51179,0.5
51180,0.5
51182,0.5
51183,0.5
51184,0.5
51185,0.5
51188,0.5
51189,0.5
51190,0.5
51197,0.5
51198,0.5
51199,0.5
51201,0.5
51202,0.5
51205,0.5
51206,0.5
51212,0.5
51213,0.5
51216,0.5
51217,0.5
51218,0.5
51219,0.5
51221,0.5
51227,0.5
51228,0.5
51236,0.5
51237,0.5
51239,0.5
51242,0.5
51243,0.5
51246,0.5
51247,0.5
51250,0.5
51256,0.5
51263,0.5
51265,0.5
51267,0.5
51268,0.5
51269,0.5
51271,0.5
51273,0.5
51274,0.5
51282,0.5
51285,0.5
51286,0.5
51288,0.5
51289,0.5
51290,0.5
51297,0.5
51302,0.5
51303,0.5
51307,0.5
51314,0.5
51315,0.5
51318,0.5
51320,0.5
51324,0.5
51326,0.5
51328,0.5
51334,0.5
51336,0.5
51341,0.5
51342,0.5
51344,0.5
51345,0.5
51347,0.5
51350,0.5
51353,0.5
51354,0.5
51356,0.5
51357,0.5
51360,0.5
51362,0.5
51363,0.5
51364,0.5
51365,0.5
51369,0.5
51372,0.5
51375,0.5
51376,0.5
51377,0.5
51379,0.5
51383,0.5
51385,0.5
51388,0.5
51390,0.5
51391,0.5
51392,0.5
51394,0.5
51395,0.5
51399,0.5
51401,0.5
51405,0.5
51406,0.5
51407,0.5
51409,0.5
51410,0.5
51419,0.5
51421,0.5
51422,0.5
51424,0.5
51429,0.5
51432,0.5
51434,0.5
51435,0.5
51439,0.5
51441,0.5
51449,0.5
51450,0.5
51453,0.5
51454,0.5
51455,0.5
51456,0.5
51459,0.5
51460,0.5
51467,0.5
51469,0.5
51473,0.5
51477,0.5
51478,0.5
51480,0.5
51481,0.5
51486,0.5
51487,0.5
51489,0.5
51491,0.5
51498,0.5
51499,0.5
51502,0.5
51507,0.5
51509,0.5
51512,0.5
51517,0.5
51518,0.5
51525,0.5
51526,0.5
51527,0.5
51529,0.5
51531,0.5
51532,0.5
51534,0.5
51536,0.5
51537,0.5
51539,0.5
51540,0.5
51543,0.5
51545,0.5
51546,0.5
51548,0.5
51549,0.5
51553,0.5
51557,0.5
51558,0.5
51566,0.5
51570,0.5
51573,0.5
51574,0.5
51575,0.5
51581,0.5
51584,0.5
51585,0.5
51586,0.5
51587,0.5
51589,0.5
51591,0.5
51594,0.5
51598,0.5
51600,0.5
51608,0.5
51609,0.5
51610,0.5
51613,0.5
51615,0.5
51616,0.5
51617,0.5
51622,0.5
51624,0.5
51627,0.5
51630,0.5
51632,0.5
51633,0.5
51635,0.5
51636,0.5
51638,0.5
51642,0.5
51644,0.5
51646,0.5
51649,0.5
51651,0.5
51654,0.5
51655,0.5
51658,0.5
51659,0.5
51660,0.5
51663,0.5
51666,0.5
51672,0.5
51673,0.5
51674,0.5
51675,0.5
51678,0.5
51679,0.5
51682,0.5
51683,0.5
51686,0.5
51689,0.5
51692,0.5
51694,0.5
51698,0.5
51702,0.5
51703,0.5
51707,0.5
51708,0.5
51711,0.5
51721,0.5
51727,0.5
51733,0.5
51736,0.5
51737,0.5
51738,0.5
51739,0.5
51741,0.5
51744,0.5
51746,0.5
51747,0.5
51748,0.5
51752,0.5
51753,0.5
51755,0.5
51757,0.5
51759,0.5
51762,0.5
51770,0.5
51771,0.5
51772,0.5
51779,0.5
51781,0.5
51783,0.5
51786,0.5
51787,0.5
51790,0.5
51792,0.5
51803,0.5
51811,0.5
51815,0.5
51816,0.5
51820,0.5
51822,0.5
51824,0.5
51826,0.5
51828,0.5
51835,0.5
51837,0.5
51842,0.5
51849,0.5
51852,0.5
51865,0.5
51866,0.5
51867,0.5
51869,0.5
51870,0.5
51874,0.5
51875,0.5
51882,0.5
51884,0.5
51886,0.5
51887,0.5
51892,0.5
51893,0.5
51895,0.5
51900,0.5
51902,0.5
51904,0.5
51906,0.5
51909,0.5
51911,0.5
51916,0.5
51917,0.5
51919,0.5
51926,0.5
51934,0.5
51935,0.5
51938,0.5
51942,0.5
51944,0.5
51947,0.5
51950,0.5
51951,0.5
51956,0.5
51957,0.5
51959,0.5
51960,0.5
51966,0.5
51967,0.5
51968,0.5
51971,0.5
51974,0.5
51975,0.5
51976,0.5
51978,0.5
51981,0.5
51983,0.5
51985,0.5
51991,0.5
51994,0.5
51996,0.5
51997,0.5
52001,0.5
52002,0.5
52004,0.5
52007,0.5
52010,0.5
52011,0.5
52013,0.5
52018,0.5
52019,0.5
52022,0.5
52023,0.5
52024,0.5
52032,0.5
52038,0.5
52045,0.5
52050,0.5
52052,0.5
52054,0.5
52055,0.5
52057,0.5
52060,0.5
52061,0.5
52062,0.5
52064,0.5
52065,0.5
52066,0.5
52068,0.5
52069,0.5
52070,0.5
52071,0.5
52072,0.5
52073,0.5
52074,0.5
52077,0.5
52080,0.5
52081,0.5
52082,0.5
52084,0.5
52085,0.5
52086,0.5
52091,0.5
52094,0.5
52099,0.5
52100,0.5
52103,0.5
52104,0.5
52108,0.5
52110,0.5
52113,0.5
52126,0.5
52128,0.5
52130,0.5
52132,0.5
52134,0.5
52135,0.5
52142,0.5
52143,0.5
52144,0.5
52147,0.5
52148,0.5
52152,0.5
52158,0.5
52159,0.5
52162,0.5
52164,0.5
52165,0.5
52166,0.5
52173,0.5
52177,0.5
52179,0.5
52180,0.5
52186,0.5
52188,0.5
52190,0.5
52192,0.5
52196,0.5
52198,0.5
52199,0.5
52205,0.5
52207,0.5
52216,0.5
52218,0.5
52221,0.5
52222,0.5
52224,0.5
52225,0.5
52229,0.5
52232,0.5
52235,0.5
52236,0.5
52239,0.5
52240,0.5
52242,0.5
52245,0.5
52251,0.5
52257,0.5
52263,0.5
52266,0.5
52272,0.5
52275,0.5
52278,0.5
52281,0.5
52282,0.5
52283,0.5
52284,0.5
52285,0.5
52286,0.5
52287,0.5
52289,0.5
52291,0.5
52292,0.5
52293,0.5
52295,0.5
52297,0.5
52300,0.5
52302,0.5
52303,0.5
52310,0.5
52314,0.5
52316,0.5
52321,0.5
52323,0.5
52324,0.5
52325,0.5
52338,0.5
52340,0.5
52342,0.5
52343,0.5
52346,0.5
52355,0.5
52356,0.5
52357,0.5
52358,0.5
52365,0.5
52368,0.5
52370,0.5
52371,0.5
52374,0.5
52378,0.5
52383,0.5
52384,0.5
52385,0.5
52386,0.5
52388,0.5
52392,0.5
52393,0.5
52394,0.5
52395,0.5
52396,0.5
52400,0.5
52401,0.5
52402,0.5
52403,0.5
52404,0.5
52407,0.5
52410,0.5
52411,0.5
52415,0.5
52416,0.5
52419,0.5
52420,0.5
52428,0.5
52429,0.5
52431,0.5
52432,0.5
52435,0.5
52437,0.5
52438,0.5
52440,0.5
52441,0.5
52442,0.5
52443,0.5
52445,0.5
52446,0.5
52447,0.5
52448,0.5
52454,0.5
52455,0.5
52460,0.5
52463,0.5
52466,0.5
52467,0.5
52471,0.5
52473,0.5
52477,0.5
52483,0.5
52488,0.5
52489,0.5
52490,0.5
52494,0.5
52498,0.5
52499,0.5
52503,0.5
52504,0.5
52505,0.5
52506,0.5
52507,0.5
52510,0.5
52516,0.5
52518,0.5
52520,0.5
52521,0.5
52523,0.5
52527,0.5
52528,0.5
52529,0.5
52530,0.5
52532,0.5
52533,0.5
52534,0.5
52536,0.5
52537,0.5
52538,0.5
52543,0.5
52544,0.5
52547,0.5
52550,0.5
52553,0.5
52554,0.5
52557,0.5
52558,0.5
52561,0.5
52568,0.5
52572,0.5
52573,0.5
52574,0.5
52581,0.5
52582,0.5
52584,0.5
52585,0.5
52587,0.5
52588,0.5
52590,0.5
52592,0.5
52593,0.5
52596,0.5
52600,0.5
52601,0.5
52602,0.5
52606,0.5
52607,0.5
52608,0.5
52613,0.5
52614,0.5
52615,0.5
52621,0.5
52624,0.5
52625,0.5
52627,0.5
52628,0.5
52637,0.5
52638,0.5
52641,0.5
52643,0.5
52644,0.5
52656,0.5
52660,0.5
52665,0.5
52667,0.5
52670,0.5
52671,0.5
52674,0.5
52675,0.5
52678,0.5
52679,0.5
52680,0.5
52682,0.5
52683,0.5
52687,0.5
52688,0.5
52690,0.5
52691,0.5
52692,0.5
52694,0.5
52695,0.5
52696,0.5
52702,0.5
52703,0.5
52706,0.5
52707,0.5
52713,0.5
52714,0.5
52715,0.5
52717,0.5
52718,0.5
52719,0.5
52722,0.5
52723,0.5
52725,0.5
52726,0.5
52727,0.5
52731,0.5
52732,0.5
52734,0.5
52736,0.5
52738,0.5
52740,0.5
52743,0.5
52745,0.5
52748,0.5
52749,0.5
52756,0.5
52758,0.5
52760,0.5
52766,0.5
52768,0.5
52770,0.5
52772,0.5
52773,0.5
52777,0.5
52778,0.5
52781,0.5
52782,0.5
52783,0.5
52785,0.5
52788,0.5
52790,0.5
52794,0.5
52795,0.5
52796,0.5
52800,0.5
52802,0.5
52807,0.5
52809,0.5
52812,0.5
52814,0.5
52816,0.5
52817,0.5
52818,0.5
52819,0.5
52820,0.5
52824,0.5
52825,0.5
52826,0.5
52827,0.5
52828,0.5
52833,0.5
52836,0.5
52839,0.5
52840,0.5
52844,0.5
52846,0.5
52849,0.5
52850,0.5
52853,0.5
52854,0.5
52856,0.5
52857,0.5
52858,0.5
52862,0.5
52863,0.5
52865,0.5
52867,0.5
52870,0.5
52871,0.5
52872,0.5
52873,0.5
52874,0.5
52883,0.5
52885,0.5
52895,0.5
52896,0.5
52899,0.5
52904,0.5
52908,0.5
52911,0.5
52912,0.5
52915,0.5
52917,0.5
52919,0.5
52923,0.5
52924,0.5
52925,0.5
52928,0.5
52933,0.5
52934,0.5
52935,0.5
52936,0.5
52938,0.5
52944,0.5
52947,0.5
52951,0.5
52952,0.5
52953,0.5
52955,0.5
52958,0.5
52967,0.5
52968,0.5
52969,0.5
52971,0.5
52972,0.5
52974,0.5
52975,0.5
52976,0.5
52977,0.5
52978,0.5
52980,0.5
52981,0.5
52983,0.5
52988,0.5
52999,0.5
53004,0.5
53005,0.5
53011,0.5
53013,0.5
53016,0.5
53018,0.5
53019,0.5
53021,0.5
53022,0.5
53024,0.5
53025,0.5
53026,0.5
53027,0.5
53028,0.5
53031,0.5
53033,0.5
53036,0.5
53039,0.5
53042,0.5
53043,0.5
53044,0.5
53045,0.5
53046,0.5
53047,0.5
53048,0.5
53050,0.5
53053,0.5
53054,0.5
53055,0.5
53059,0.5
53060,0.5
53061,0.5
53062,0.5
53063,0.5
53066,0.5
53068,0.5
53070,0.5
53071,0.5
53072,0.5
53073,0.5
53075,0.5
53077,0.5
53079,0.5
53080,0.5
53081,0.5
53084,0.5
53088,0.5
53091,0.5
53093,0.5
53096,0.5
53097,0.5
53098,0.5
53099,0.5
53100,0.5
53104,0.5
53115,0.5
53121,0.5
53123,0.5
53124,0.5
53127,0.5
53131,0.5
53133,0.5
53135,0.5
53137,0.5
53139,0.5
53140,0.5
53146,0.5
53151,0.5
53153,0.5
53155,0.5
53159,0.5
53161,0.5
53162,0.5
53165,0.5
53166,0.5
53168,0.5
53172,0.5
53176,0.5
53184,0.5
53188,0.5
53195,0.5
53197,0.5
53198,0.5
53199,0.5
53201,0.5
53203,0.5
53204,0.5
53208,0.5
53213,0.5
53214,0.5
53215,0.5
53216,0.5
53217,0.5
53219,0.5
53220,0.5
53226,0.5
53235,0.5
53237,0.5
53240,0.5
53241,0.5
53243,0.5
53245,0.5
53247,0.5
53248,0.5
53249,0.5
53250,0.5
53253,0.5
53255,0.5
53256,0.5
53257,0.5
53261,0.5
53267,0.5
53268,0.5
53270,0.5
53273,0.5
53276,0.5
53280,0.5
53284,0.5
53285,0.5
53287,0.5
53288,0.5
53290,0.5
53291,0.5
53295,0.5
53302,0.5
53304,0.5
53306,0.5
53309,0.5
53313,0.5
53314,0.5
53315,0.5
53317,0.5
53326,0.5
53327,0.5
53330,0.5
53331,0.5
53334,0.5
53342,0.5
53344,0.5
53347,0.5
53348,0.5
53350,0.5
53351,0.5
53354,0.5
53357,0.5
53359,0.5
53361,0.5
53362,0.5
53366,0.5
53368,0.5
53371,0.5
53373,0.5
53374,0.5
53380,0.5
53381,0.5
53382,0.5
53385,0.5
53386,0.5
53387,0.5
53388,0.5
53389,0.5
53390,0.5
53391,0.5
53394,0.5
53402,0.5
53403,0.5
53406,0.5
53407,0.5
53408,0.5
53412,0.5
53413,0.5
53414,0.5
53416,0.5
53417,0.5
53418,0.5
53419,0.5
53425,0.5
53428,0.5
53431,0.5
53432,0.5
53434,0.5
53440,0.5
53442,0.5
53444,0.5
53445,0.5
53446,0.5
53447,0.5
53449,0.5
53450,0.5
53456,0.5
53461,0.5
53463,0.5
53464,0.5
53470,0.5
53471,0.5
53473,0.5
53475,0.5
53481,0.5
53484,0.5
53485,0.5
53488,0.5
53490,0.5
53493,0.5
53495,0.5
53496,0.5
53497,0.5
53499,0.5
53504,0.5
53508,0.5
53509,0.5
53518,0.5
53519,0.5
53521,0.5
53527,0.5
53529,0.5
53530,0.5
53533,0.5
53535,0.5
53536,0.5
53546,0.5
53548,0.5
53549,0.5
53551,0.5
53553,0.5
53554,0.5
53555,0.5
53559,0.5
53562,0.5
53566,0.5
53567,0.5
53571,0.5
53572,0.5
53573,0.5
53576,0.5
53577,0.5
53579,0.5
53580,0.5
53581,0.5
53586,0.5
53587,0.5
53588,0.5
53592,0.5
53596,0.5
53598,0.5
53600,0.5
53603,0.5
53605,0.5
53606,0.5
53607,0.5
53608,0.5
53609,0.5
53613,0.5
53616,0.5
53621,0.5
53622,0.5
53624,0.5
53626,0.5
53627,0.5
53629,0.5
53632,0.5
53633,0.5
53635,0.5
53636,0.5
53637,0.5
53638,0.5
53640,0.5
53641,0.5
53642,0.5
53647,0.5
53649,0.5
53656,0.5
53658,0.5
53659,0.5
53660,0.5
53663,0.5
53670,0.5
53671,0.5
53673,0.5
53674,0.5
53679,0.5
53680,0.5
53681,0.5
53688,0.5
53691,0.5
53692,0.5
53693,0.5
53695,0.5
53696,0.5
53699,0.5
53701,0.5
53704,0.5
53706,0.5
53707,0.5
53710,0.5
53716,0.5
53718,0.5
53721,0.5
53722,0.5
53723,0.5
53734,0.5
53735,0.5
53738,0.5
53744,0.5
53746,0.5
53747,0.5
53748,0.5
53749,0.5
53753,0.5
53754,0.5
53755,0.5
53756,0.5
53758,0.5
53759,0.5
53761,0.5
53763,0.5
53765,0.5
53769,0.5
53772,0.5
53775,0.5
53778,0.5
53780,0.5
53782,0.5
53784,0.5
53788,0.5
53789,0.5
53790,0.5
53791,0.5
53792,0.5
53794,0.5
53795,0.5
53805,0.5
53809,0.5
53810,0.5
53814,0.5
53815,0.5
53817,0.5
53823,0.5
53827,0.5
53829,0.5
53835,0.5
53837,0.5
53838,0.5
53843,0.5
53847,0.5
53851,0.5
53857,0.5
53858,0.5
53864,0.5
53865,0.5
53866,0.5
53867,0.5
53872,0.5
53874,0.5
53875,0.5
53877,0.5
53879,0.5
53884,0.5
53885,0.5
53886,0.5
53891,0.5
53894,0.5
53896,0.5
53897,0.5
53898,0.5
53899,0.5
53901,0.5
53905,0.5
53909,0.5
53915,0.5
53917,0.5
53918,0.5
53923,0.5
53924,0.5
53928,0.5
53929,0.5
53930,0.5
53933,0.5
53938,0.5
53939,0.5
53940,0.5
53942,0.5
53946,0.5
53957,0.5
53958,0.5
53959,0.5
53960,0.5
53963,0.5
53967,0.5
53969,0.5
53973,0.5
53978,0.5
53983,0.5
53991,0.5
53993,0.5
53996,0.5
53997,0.5
53998,0.5
53999,0.5
54006,0.5
54014,0.5
54017,0.5
54018,0.5
54019,0.5
54021,0.5
54024,0.5
54025,0.5
54026,0.5
54027,0.5
54029,0.5
54033,0.5
54037,0.5
54038,0.5
54043,0.5
54046,0.5
54047,0.5
54049,0.5
54061,0.5
54062,0.5
54064,0.5
54067,0.5
54068,0.5
54071,0.5
54072,0.5
54073,0.5
54077,0.5
54080,0.5
54081,0.5
54085,0.5
54087,0.5
54089,0.5
54091,0.5
54093,0.5
54094,0.5
54095,0.5
54097,0.5
54098,0.5
54103,0.5
54104,0.5
54107,0.5
54112,0.5
54114,0.5
54117,0.5
54124,0.5
54125,0.5
54127,0.5
54129,0.5
54130,0.5
54132,0.5
54135,0.5
54136,0.5
54138,0.5
54139,0.5
54141,0.5
54144,0.5
54146,0.5
54147,0.5
54148,0.5
54149,0.5
54150,0.5
54152,0.5
54155,0.5
54156,0.5
54157,0.5
54158,0.5
54163,0.5
54164,0.5
54165,0.5
54168,0.5
54170,0.5
54172,0.5
54174,0.5
54177,0.5
54181,0.5
54182,0.5
54183,0.5
54184,0.5
54187,0.5
54188,0.5
54190,0.5
54193,0.5
54198,0.5
54199,0.5
54207,0.5
54208,0.5
54209,0.5
54210,0.5
54212,0.5
54213,0.5
54216,0.5
54218,0.5
54219,0.5
54222,0.5
54223,0.5
54225,0.5
54226,0.5
54228,0.5
54231,0.5
54232,0.5
54239,0.5
54240,0.5
54242,0.5
54243,0.5
54245,0.5
54246,0.5
54249,0.5
54250,0.5
54251,0.5
54256,0.5
54257,0.5
54261,0.5
54266,0.5
54268,0.5
54269,0.5
54273,0.5
54274,0.5
54278,0.5
54280,0.5
54281,0.5
54286,0.5
54289,0.5
54290,0.5
54292,0.5
54295,0.5
54299,0.5
54301,0.5
54304,0.5
54309,0.5
54312,0.5
54314,0.5
54316,0.5
54318,0.5
54320,0.5
54321,0.5
54322,0.5
54325,0.5
54326,0.5
54327,0.5
54328,0.5
54330,0.5
54331,0.5
54332,0.5
54335,0.5
54336,0.5
54341,0.5
54345,0.5
54346,0.5
54349,0.5
54351,0.5
54352,0.5
54355,0.5
54361,0.5
54362,0.5
54363,0.5
54366,0.5
54371,0.5
54372,0.5
54373,0.5
54378,0.5
54379,0.5
54380,0.5
54382,0.5
54383,0.5
54384,0.5
54388,0.5
54389,0.5
54393,0.5
54397,0.5
54399,0.5
54400,0.5
54402,0.5
54404,0.5
54407,0.5
54410,0.5
54414,0.5
54416,0.5
54419,0.5
54422,0.5
54423,0.5
54424,0.5
54426,0.5
54429,0.5
54431,0.5
54435,0.5
54436,0.5
54437,0.5
54439,0.5
54446,0.5
54447,0.5
54450,0.5
54452,0.5
54454,0.5
54455,0.5
54456,0.5
54457,0.5
54460,0.5
54461,0.5
54462,0.5
54463,0.5
54468,0.5
54469,0.5
54471,0.5
54474,0.5
54478,0.5
54490,0.5
54492,0.5
54493,0.5
54494,0.5
54495,0.5
54496,0.5
54497,0.5
54499,0.5
54500,0.5
54503,0.5
54504,0.5
54505,0.5
54507,0.5
54508,0.5
54512,0.5
54513,0.5
54514,0.5
54518,0.5
54519,0.5
54523,0.5
54524,0.5
54526,0.5
54531,0.5
54532,0.5
54537,0.5
54540,0.5
54541,0.5
54542,0.5
54545,0.5
54546,0.5
54554,0.5
54556,0.5
54559,0.5
54563,0.5
54564,0.5
54570,0.5
54571,0.5
54575,0.5
54577,0.5
54578,0.5
54579,0.5
54583,0.5
54585,0.5
54588,0.5
54590,0.5
54592,0.5
54593,0.5
54604,0.5
54605,0.5
54606,0.5
54608,0.5
54609,0.5
54610,0.5
54616,0.5
54618,0.5
54619,0.5
54624,0.5
54625,0.5
54627,0.5
54629,0.5
54630,0.5
54632,0.5
54635,0.5
54638,0.5
54639,0.5
54640,0.5
54643,0.5
54645,0.5
54646,0.5
54649,0.5
54650,0.5
54654,0.5
54655,0.5
54657,0.5
54659,0.5
54660,0.5
54661,0.5
54665,0.5
54666,0.5
54667,0.5
54668,0.5
54673,0.5
54674,0.5
54676,0.5
54678,0.5
54679,0.5
54680,0.5
54681,0.5
54686,0.5
54690,0.5
54692,0.5
54693,0.5
54694,0.5
54695,0.5
54696,0.5
54698,0.5
54699,0.5
54704,0.5
54706,0.5
54711,0.5
54714,0.5
54715,0.5
54719,0.5
54720,0.5
54721,0.5
54723,0.5
54724,0.5
54725,0.5
54726,0.5
54727,0.5
54729,0.5
54730,0.5
54731,0.5
54733,0.5
54736,0.5
54737,0.5
54738,0.5
54739,0.5
54744,0.5
54745,0.5
54747,0.5
54749,0.5
54754,0.5
54755,0.5
54758,0.5
54761,0.5
54763,0.5
54767,0.5
54773,0.5
54775,0.5
54776,0.5
54777,0.5
54780,0.5
54782,0.5
54785,0.5
54786,0.5
54790,0.5
54791,0.5
54795,0.5
54798,0.5
54799,0.5
54802,0.5
54804,0.5
54805,0.5
54807,0.5
54812,0.5
54813,0.5
54815,0.5
54823,0.5
54825,0.5
54826,0.5
54830,0.5
54832,0.5
54833,0.5
54839,0.5
54840,0.5
54841,0.5
54847,0.5
54855,0.5
54856,0.5
54857,0.5
54861,0.5
54866,0.5
54868,0.5
54870,0.5
54871,0.5
54874,0.5
54876,0.5
54877,0.5
54878,0.5
54879,0.5
54880,0.5
54882,0.5
54884,0.5
54890,0.5
54892,0.5
54893,0.5
54894,0.5
54895,0.5
54896,0.5
54898,0.5
54901,0.5
54903,0.5
54905,0.5
54906,0.5
54907,0.5
54909,0.5
54910,0.5
54911,0.5
54912,0.5
54914,0.5
54916,0.5
54920,0.5
54921,0.5
54924,0.5
54926,0.5
54930,0.5
54933,0.5
54934,0.5
54935,0.5
54937,0.5
54942,0.5
54943,0.5
54949,0.5
54951,0.5
54953,0.5
54956,0.5
54957,0.5
54958,0.5
54959,0.5
54961,0.5
54965,0.5
54970,0.5
54973,0.5
54976,0.5
54979,0.5
54980,0.5
54981,0.5
54983,0.5
54985,0.5
54986,0.5
54988,0.5
54989,0.5
54992,0.5
54993,0.5
54995,0.5
54999,0.5
55001,0.5
55002,0.5
55003,0.5
55007,0.5
55008,0.5
55011,0.5
55013,0.5
55014,0.5
55016,0.5
55018,0.5
55024,0.5
55025,0.5
55027,0.5
55032,0.5
55034,0.5
55039,0.5
55040,0.5
55042,0.5
55046,0.5
55049,0.5
55051,0.5
55056,0.5
55058,0.5
55059,0.5
55062,0.5
55064,0.5
55067,0.5
55070,0.5
55072,0.5
55073,0.5
55075,0.5
55076,0.5
55081,0.5
55082,0.5
55084,0.5
55088,0.5
55093,0.5
55094,0.5
55096,0.5
55101,0.5
55102,0.5
55104,0.5
55108,0.5
55112,0.5
55113,0.5
55114,0.5
55115,0.5
55117,0.5
55122,0.5
55123,0.5
55125,0.5
55126,0.5
55127,0.5
55130,0.5
55132,0.5
55137,0.5
55140,0.5
55141,0.5
55142,0.5
55145,0.5
55146,0.5
55147,0.5
55149,0.5
55152,0.5
55156,0.5
55157,0.5
55158,0.5
55160,0.5
55161,0.5
55163,0.5
55167,0.5
55171,0.5
55172,0.5
55173,0.5
55174,0.5
55177,0.5
55181,0.5
55184,0.5
55190,0.5
55191,0.5
55195,0.5
55197,0.5
55202,0.5
55203,0.5
55206,0.5
55207,0.5
55210,0.5
55211,0.5
55213,0.5
55214,0.5
55217,0.5
55218,0.5
55222,0.5
55224,0.5
55225,0.5
55229,0.5
55232,0.5
55233,0.5
55236,0.5
55241,0.5
55242,0.5
55245,0.5
55246,0.5
55248,0.5
55249,0.5
55252,0.5
55253,0.5
55254,0.5
55255,0.5
55256,0.5
55257,0.5
55259,0.5
55263,0.5
55266,0.5
55269,0.5
55271,0.5
55272,0.5
55273,0.5
55275,0.5
55277,0.5
55278,0.5
55284,0.5
55287,0.5
55288,0.5
55290,0.5
55291,0.5
55294,0.5
55296,0.5
55298,0.5
55299,0.5
55300,0.5
55306,0.5
55307,0.5
55310,0.5
55312,0.5
55317,0.5
55319,0.5
55324,0.5
55326,0.5
55329,0.5
55330,0.5
55332,0.5
55334,0.5
55335,0.5
55336,0.5
55337,0.5
55342,0.5
55343,0.5
55344,0.5
55348,0.5
55349,0.5
55350,0.5
55354,0.5
55356,0.5
55357,0.5
55359,0.5
55364,0.5
55365,0.5
55368,0.5
55369,0.5
55375,0.5
55376,0.5
55377,0.5
55379,0.5
55380,0.5
55383,0.5
55390,0.5
55391,0.5
55392,0.5
55393,0.5
55396,0.5
55402,0.5
55403,0.5
55406,0.5
55409,0.5
55414,0.5
55415,0.5
55419,0.5
55420,0.5
55422,0.5
55423,0.5
55424,0.5
55429,0.5
55433,0.5
55434,0.5
55435,0.5
55439,0.5
55442,0.5
55444,0.5
55446,0.5
55448,0.5
55449,0.5
55450,0.5
55455,0.5
55456,0.5
55457,0.5
55458,0.5
55465,0.5
55467,0.5
55468,0.5
55473,0.5
55480,0.5
55481,0.5
55484,0.5
55486,0.5
55488,0.5
55493,0.5
55494,0.5
55496,0.5
55499,0.5
55500,0.5
55502,0.5
55505,0.5
55506,0.5
55507,0.5
55509,0.5
55511,0.5
55512,0.5
55513,0.5
55520,0.5
55522,0.5
55525,0.5
55526,0.5
55529,0.5
55530,0.5
55534,0.5
55535,0.5
55537,0.5
55540,0.5
55541,0.5
55542,0.5
55545,0.5
55546,0.5
55552,0.5
55555,0.5
55557,0.5
55558,0.5
55559,0.5
55562,0.5
55565,0.5
55569,0.5
55573,0.5
55576,0.5
55580,0.5
55582,0.5
55583,0.5
55587,0.5
55589,0.5
