"id","made_purchase"
52543,0.666
52544,0.9685
52547,0.9465
52550,0.923
52553,0.9345
52554,0.994
52557,0.57
52558,1
52561,0.968
52568,0.8335
52572,0.9125
52573,0.9645
52574,0.832
52581,0.842
52582,0.696
52584,1
52585,0.9715
52587,0.981
52588,0.941
52590,0.896
52592,0.929
52593,0.553
52596,0.835
52600,0.8585
52601,0.8425
52602,0.9505
52606,0.703
52607,1
52608,0.7945
52613,0.4405
52614,1
52615,0.5235
52621,1
52624,1
52625,0.997
52627,0.962
52628,0.94
52637,0.1535
52638,0.6255
52641,0.1665
52643,0.881
52644,0.755
52656,0.473
52660,0.311
52665,0.943
52667,0.9905
52670,0.5375
52671,0.604
52674,0.973
52675,0.8
52678,0.944
52679,1
52680,0.901
52682,0.7155
52683,0.729
52687,0.6935
52688,0.9525
52690,0.965
52691,0.993
52692,0.993
52694,0.972
52695,0.985
52696,0.9675
52702,0.798
52703,0.9835
52706,0.9005
52707,1
52713,0.9215
52714,0.987
52715,0.9975
52717,0.7135
52718,0.8375
52719,0.81
52722,0.6735
52723,0.945
52725,0.9125
52726,1
52727,0.953
52731,0.399
52732,1
52734,1
52736,0.988
52738,0.68
52740,0.972
52743,0.9905
52745,0.798
52748,0.627
52749,0.5645
52756,0.8785
52758,0.899
52760,0.803
52766,0.983
52768,0.9375
52770,1
52772,0.993
52773,0.9315
52777,0.952
52778,0.687
52781,0.9385
52782,0.983
52783,0.9515
52785,0.9005
52788,0.31
52790,0.9235
52794,0.917
52795,0.386
52796,0.841
52800,1
52802,0.9995
52807,0.937
52809,0.074
52812,0.497
52814,0.883
52816,0.997
52817,0.5235
52818,1
52819,0.964
52820,0.7945
52824,0.8845
52825,0.5895
52826,0.855
52827,0.9925
52828,0.4215
52833,0.792
52836,0.5705
52839,0.951
52840,0.938
52844,0.95
52846,0.8405
52849,1
52850,0.6145
52853,0.4545
52854,0.8415
52856,0.9465
52857,0.1915
52858,0.514
52862,1
52863,0.7055
52865,0.3715
52867,0.8835
52870,0.485
52871,1
52872,0.734
52873,0.946
52874,0.9715
52883,0.9705
52885,0.949
52895,0.9695
52896,0.662
52899,0.9025
52904,0.97
52908,1
52911,1
52912,1
52915,0.995
52917,0.282
52919,0.951
52923,1
52924,0.999
52925,0.6815
52928,0.9535
52933,0.894
52934,0.986
52935,1
52936,0.976
52938,0.989
52944,0.093
52947,0.7115
52951,0.898
52952,0.953
52953,0.8345
52955,0.6335
52958,0.9105
52967,1
52968,0.9755
52969,0.2665
52971,0.9355
52972,0.282
52974,0.9475
52975,0.235
52976,0.872
52977,0.883
52978,0.2885
52980,0.994
52981,0.792
52983,0.949
52988,0.815
52999,0.451
53004,0.833
53005,0.6795
53011,0.922
53013,0.4505
53016,0.921
53018,0.9435
53019,0.9195
53021,0.9645
53022,0.9605
53024,0.229
53025,0.993
53026,0.931
53027,0.8065
53028,0.8785
53031,1
53033,0.999
53036,1
53039,1
53042,0.973
53043,1
53044,0.855
53045,0.847
53046,0.7635
53047,0.6065
53048,0.939
53050,0.947
53053,0.7845
53054,0.9605
53055,0.729
53059,0.611
53060,0.9405
53061,0.6425
53062,0.857
53063,0.9985
53066,0.0505
53068,0.9755
53070,0.997
53071,0.3035
53072,0.974
53073,0.2645
53075,0.956
53077,0.981
53079,0.7725
53080,0.648
53081,0.9995
53084,0.986
53088,0.9505
53091,0.8305
53093,0.9225
53096,0.8535
53097,0.709
53098,1
53099,1
53100,0.999
53104,0.845
53115,0.871
53121,0.997
53123,0.5695
53124,0.9725
53127,0.9285
53131,0.99
53133,0.6605
53135,0.8825
53137,1
53139,0.4295
53140,0.6165
53146,0.947
53151,0.9165
53153,0.8765
53155,0.53
53159,0.9115
53161,0.625
53162,0.8825
53165,0.9145
53166,0.9975
53168,0.999
53172,0.882
53176,0.9325
53184,1
53188,0.6345
53195,0.4015
53197,0.9595
53198,0.9435
53199,0.9695
53201,0.995
53203,0.631
53204,0.5195
53208,0.918
53213,0.8955
53214,0.7615
53215,0.5825
53216,0.9945
53217,0.826
53219,0.958
53220,0.9995
53226,0.538
53235,0.998
53237,0.95
53240,0.443
53241,0.868
53243,0.9375
53245,0.962
53247,0.9605
53248,0.9995
53249,0.969
53250,0.9695
53253,0.899
53255,1
53256,0.999
53257,0.886
53261,1
53267,0.929
53268,0.844
53270,0.9645
53273,0.9275
53276,0.686
53280,1
53284,0.9685
53285,0.332
53287,0.8415
53288,1
53290,0.926
53291,1
53295,0.687
53302,0.812
53304,0.6265
53306,0.315
53309,0.8565
53313,1
53314,0.7025
53315,0.237
53317,0.639
53326,0.999
53327,0.7085
53330,0.719
53331,0.955
53334,1
53342,0.7135
53344,0.9485
53347,0.942
53348,0.327
53350,0.9995
53351,0.478
53354,0.99
53357,0.812
53359,0.9535
53361,0.8885
53362,0.9685
53366,0.645
53368,0.9835
53371,0.954
53373,0.9985
53374,0.934
53380,0.844
53381,0.4825
53382,0.901
53385,0.424
53386,0.761
53387,0.175
53388,0.6285
53389,0.7865
53390,0.9205
53391,0.7375
53394,0.497
53402,0.7125
53403,0.9255
53406,0.814
53407,0.931
53408,1
53412,0.934
53413,0.666
53414,0.409
53416,0.9175
53417,0.9995
53418,0.7445
53419,1
53425,0.2125
53428,0.8955
53431,0.9035
53432,0.9775
53434,0.973
53440,0.9395
53442,0.9525
53444,1
53445,1
53446,0.905
53447,0.941
53449,0.6215
53450,0.7735
53456,0.9225
53461,0.8935
53463,0.5975
53464,0.669
53470,0.9895
53471,0.942
53473,0.9635
53475,0.882
53481,0.8825
53484,0.743
53485,0.939
53488,0.7425
53490,0.9175
53493,0.876
53495,0.992
53496,0.922
53497,0.5535
53499,0.788
53504,0.8015
53508,0.9775
53509,0.978
53518,0.875
53519,0.9995
53521,0.905
53527,0.974
53529,0.7445
53530,0.696
53533,0.8395
53535,0.913
53536,0.929
53546,0.862
53548,0.6025
53549,0.977
53551,0.9765
53553,0.8825
53554,0.9435
53555,0.8235
53559,0.999
53562,0.9025
53566,0.959
53567,0.8865
53571,0.8175
53572,0.9615
53573,0.999
53576,0.7875
53577,0.516
53579,0.9615
53580,0.9085
53581,0.9095
53586,0.617
53587,0.8855
53588,0.882
53592,0.991
53596,0.9175
53598,0.949
53600,0.9855
53603,0.686
53605,0.9075
53606,1
53607,0.9625
53608,0.3075
53609,0.8795
53613,0.9795
53616,0.8995
53621,0.502
53622,0.987
53624,0.726
53626,0.3745
53627,0.6175
53629,0.6635
53632,0.566
53633,1
53635,0.9205
53636,0.833
53637,0.166
53638,0.9095
53640,0.912
53641,0.5935
53642,0.749
53647,0.965
53649,0.868
53656,0.784
53658,0.5425
53659,0.9835
53660,0.8955
53663,0.8985
53670,0.942
53671,0.386
53673,0.722
53674,0.3415
53679,0.9495
53680,0.873
53681,0.727
53688,0.914
53691,0.2905
53692,0.89
53693,0.924
53695,0.952
53696,1
53699,0.9525
53701,0.6665
53704,0.9195
53706,0.964
53707,0.9095
53710,0.837
53716,0.957
53718,0.981
53721,0.8825
53722,0.2395
53723,0.9465
53734,0.922
53735,0.9915
53738,0.678
53744,1
53746,0.6755
53747,0.939
53748,1
53749,0.8635
53753,0.9815
53754,0.926
53755,0.9755
53756,0.2365
53758,1
53759,0.65
53761,0.9045
53763,0.9155
53765,0.989
53769,0.242
53772,0.9215
53775,0.412
53778,1
53780,0.579
53782,0.4285
53784,0.9205
53788,0.8635
53789,0.8195
53790,1
53791,0.8285
53792,0.9195
53794,0.971
53795,0.934
53805,0.9415
53809,1
53810,0.715
53814,0.3145
53815,0.9195
53817,0.792
53823,0.763
53827,0.874
53829,0.803
53835,0.933
53837,0.911
53838,0.9925
53843,0.2645
53847,0.7935
53851,0.9435
53857,0.5485
53858,1
53864,0.8365
53865,0.873
53866,0.952
53867,0.9985
53872,0.9015
53874,0.95
53875,1
53877,0.7665
53879,0.841
53884,0.972
53885,0.4675
53886,0.636
53891,0.714
53894,0.9535
53896,0.6515
53897,0.8985
53898,0.8885
53899,0.941
53901,0.8975
53905,0.9995
53909,0.9345
53915,0.922
53917,0.994
53918,0.9255
53923,0.2925
53924,0.772
53928,0.637
53929,0.9185
53930,0.8605
53933,0.9385
53938,0.983
53939,0.8675
53940,0.0985
53942,0.756
53946,0.9605
53957,0.915
53958,0.8605
53959,0.4005
53960,0.9985
53963,0.8445
53967,0.9535
53969,0.872
53973,0.962
53978,0.3145
53983,0.6545
53991,0.245
53993,0.9635
53996,0.386
53997,0.906
53998,0.9055
53999,1
54006,0.9995
54014,0.7925
54017,1
54018,0.9815
54019,1
54021,0.957
54024,0.9735
54025,0.5045
54026,0.72
54027,0.991
54029,0.81
54033,0.7585
54037,1
54038,0.907
54043,0.9995
54046,0.993
54047,1
54049,0.8525
54061,0.9055
54062,0.8565
54064,0.9985
54067,0.8475
54068,0.955
54071,0.9155
54072,0.9355
54073,0.97
54077,0.953
54080,1
54081,0.748
54085,0.7445
54087,0.4825
54089,0.8695
54091,0.9795
54093,0.941
54094,0.994
54095,0.1255
54097,0.9795
54098,0.9245
54103,0.814
54104,0.5525
54107,0.2065
54112,0.94
54114,0.9935
54117,0.9325
54124,1
54125,0.873
54127,0.8585
54129,0.6745
54130,0.929
54132,0.999
54135,0.591
54136,0.1225
54138,0.233
54139,0.9675
54141,0.9995
54144,0.963
54146,0.9905
54147,0.681
54148,1
54149,0.7425
54150,0.8685
54152,0.967
54155,0.636
54156,0.3405
54157,0.8655
54158,0.74
54163,0.9975
54164,0.706
54165,1
54168,1
54170,0.698
54172,0.48
54174,0.929
54177,0.3645
54181,0.8645
54182,0.909
54183,0.848
54184,0.9565
54187,0.992
54188,0.772
54190,1
54193,0.9975
54198,0.989
54199,0.9325
54207,0.9265
54208,0.987
54209,0.962
54210,0.992
54212,0.294
54213,0.336
54216,0.714
54218,0.901
54219,0.888
54222,0.927
54223,0.924
54225,0.949
54226,0.007
54228,0.65
54231,0.971
54232,0.9555
54239,0.57
54240,0.4555
54242,0.6675
54243,0.772
54245,0.5855
54246,0.859
54249,0.9745
54250,0.938
54251,0.815
54256,1
54257,0.616
54261,0.4925
54266,0.774
54268,0.969
54269,1
54273,0.996
54274,0.927
54278,0.8455
54280,0.819
54281,0.5635
54286,0.9365
54289,0.411
54290,0.9665
54292,0.983
54295,0.8925
54299,0.268
54301,1
54304,0.915
54309,1
54312,0.8635
54314,0.9915
54316,0.768
54318,0.9995
54320,0.9515
54321,0.6855
54322,0.2385
54325,0.7245
54326,0.993
54327,0.8915
54328,0.989
54330,0.47
54331,0.411
54332,0.619
54335,0.868
54336,0.268
54341,0.6745
54345,0.8305
54346,0.6515
54349,0.6025
54351,0.9705
54352,0.9995
54355,0.905
54361,0.0905
54362,0.428
54363,0.651
54366,1
54371,0.5195
54372,0.9995
54373,0.9175
54378,0.694
54379,0.5055
54380,0.095
54382,0.641
54383,0.958
54384,0.986
54388,0.9015
54389,0.897
54393,0.1395
54397,0.128
54399,0.9945
54400,0.7195
54402,0.785
54404,0.782
54407,0.292
54410,0.1095
54414,0.0425
54416,0.929
54419,0.947
54422,0.9185
54423,0.95
54424,0.968
54426,0.986
54429,0.8265
54431,0.807
54435,0.9335
54436,0.799
54437,0.8655
54439,0.589
54446,0.848
54447,0.652
54450,0.9985
54452,0.8605
54454,1
54455,0.9655
54456,1
54457,0.998
54460,0.8595
54461,0.944
54462,0.9995
54463,0.9385
54468,0.927
54469,0.8625
54471,0.423
54474,0.9995
54478,0.9355
54490,0.995
54492,0.921
54493,0.952
54494,0.8015
54495,0.2105
54496,0.9505
54497,0.965
54499,1
54500,0.556
54503,0.942
54504,1
54505,0.8695
54507,0.2805
54508,0.907
54512,0.7685
54513,0.8265
54514,0.463
54518,0.8335
54519,0.8075
54523,0.582
54524,0.9125
54526,0.973
54531,0.0825
54532,0.8845
54537,0.99
54540,0.9645
54541,0.9545
54542,0.878
54545,0.9805
54546,0.6645
54554,0.83
54556,1
54559,0.84
54563,0.8935
54564,0.9965
54570,0.9985
54571,0.729
54575,0.4325
54577,0.9495
54578,0.835
54579,0.9835
54583,0.408
54585,0.947
54588,0.9725
54590,0.9835
54592,0.6975
54593,0.9655
54604,1
54605,0.747
54606,0.9455
54608,0.9035
54609,0.9285
54610,0.9805
54616,0.999
54618,0.9385
54619,0.7915
54624,0.8595
54625,0.6455
54627,0.999
54629,0.996
54630,0.8425
54632,0.7155
54635,0.9025
54638,0.2645
54639,0.6925
54640,0.954
54643,0.9335
54645,0.9045
54646,0.623
54649,0.9315
54650,0.661
54654,0.7685
54655,0.6905
54657,0.964
54659,0.988
54660,0.924
54661,0.715
54665,0.7815
54666,0.8575
54667,0.982
54668,0.987
54673,0.957
54674,0.8825
54676,0.528
54678,0.975
54679,0.9995
54680,1
54681,0.9155
54686,0.7395
54690,0.8425
54692,0.1445
54693,0.634
54694,0.697
54695,0.972
54696,1
54698,0.9775
54699,0.853
54704,1
54706,0.984
54711,0.566
54714,0.953
54715,0.5065
54719,0.9185
54720,0.456
54721,1
54723,1
54724,0.9865
54725,0.798
54726,0.9995
54727,0.921
54729,0.962
54730,1
54731,0.9955
54733,0.883
54736,0.986
54737,1
54738,0.913
54739,0.912
54744,0.936
54745,1
54747,1
54749,0.7615
54754,0.368
54755,0.8985
54758,0.9075
54761,0.8335
54763,0.6515
54767,0.7755
54773,0.8355
54775,0.995
54776,0.878
54777,0.7285
54780,0.7825
54782,0.9365
54785,0.653
54786,0.916
54790,0.117
54791,0.9995
54795,0.9255
54798,0.9275
54799,0.899
54802,0.8665
54804,0.891
54805,0.487
54807,0.9825
54812,0.978
54813,0.8535
54815,0.914
54823,0.988
54825,0.995
54826,0.92
54830,0.9365
54832,0.9635
54833,0.8825
54839,0.992
54840,0.7835
54841,0.8295
54847,0.9955
54855,0.789
54856,0.9125
54857,0.977
54861,0.925
54866,0.12
54868,0.178
54870,0.9995
54871,0.949
54874,0.7945
54876,0.306
54877,0.965
54878,0.9505
54879,0.999
54880,0.0235
54882,0.985
54884,0.922
54890,0.912
54892,1
54893,0.562
54894,0.966
54895,0.9225
54896,1
54898,0.992
54901,0.711
54903,0.8765
54905,0.762
54906,0.4035
54907,0.8335
54909,0.9915
54910,0.845
54911,0.9925
54912,0.896
54914,0.9805
54916,0.9995
54920,0.996
54921,0.0695
54924,0.9445
54926,0.91
54930,0.615
54933,0.9235
54934,0.7635
54935,0.889
54937,0.821
54942,0.8485
54943,0.999
54949,0.6625
54951,0.902
54953,0.8805
54956,0.941
54957,0.9575
54958,0.79
54959,0.828
54961,0.315
54965,0.2875
54970,1
54973,0.814
54976,0.6095
54979,0.92
54980,0.9445
54981,0.999
54983,0.208
54985,0.9415
54986,1
54988,0.9585
54989,0.9765
54992,0.9825
54993,0.299
54995,0.9585
54999,0.976
55001,1
55002,0.9335
55003,0.9
55007,0.1935
55008,0.624
55011,0.9115
55013,0.925
55014,0.985
55016,0.745
55018,0.18
55024,0.796
55025,0.651
55027,0.6075
55032,0.801
55034,0.9705
55039,0.818
55040,0.8405
55042,0.7615
55046,0.87
55049,0.9585
55051,0.7635
55056,0.9005
55058,0.9485
55059,0.9225
55062,0.9155
55064,0.3515
55067,0.942
55070,0.9935
55072,0.1025
55073,0.7315
55075,0.739
55076,0.9435
55081,0.7825
55082,0.9585
55084,0.9895
55088,0.331
55093,0.884
55094,0.4025
55096,0.984
55101,0.8145
55102,0.2995
55104,0.915
55108,0.8695
55112,0.1675
55113,0.9765
55114,0.8775
55115,0.998
55117,0.8895
55122,0.968
55123,1
55125,0.996
55126,0.692
55127,0.954
55130,0.413
55132,0.843
55137,0.799
55140,0.976
55141,0.8575
55142,0.7835
55145,0.8955
55146,0.954
55147,1
55149,0.553
55152,0.9995
55156,0.853
55157,0.2485
55158,1
55160,1
55161,0.9905
55163,0.925
55167,0.39
55171,0.9995
55172,0.846
55173,0.9995
55174,0.784
55177,0.867
55181,0.823
55184,0.9025
55190,0.9775
55191,0.986
55195,0.899
55197,0.4855
55202,0.9125
55203,0.5215
55206,0.984
55207,0.8975
55210,1
55211,0.971
55213,0.0295
55214,0.978
55217,0.8435
55218,0.997
55222,0.86
55224,1
55225,1
55229,0.509
55232,0.697
55233,0.931
55236,0.9675
55241,0.3385
55242,0.8595
55245,0.054
55246,1
55248,1
55249,0.966
55252,0.967
55253,0.7675
55254,0.8875
55255,0.161
55256,1
55257,0.702
55259,0.9835
55263,0.3595
55266,0.9415
55269,0.969
55271,0.9705
55272,0.051
55273,0.919
55275,0.9415
55277,0.981
55278,0.9995
55284,0.916
55287,0.995
55288,0.9675
55290,0.824
55291,0.828
55294,0.9135
55296,0.8955
55298,1
55299,0.9805
55300,0.474
55306,0.8265
55307,0.769
55310,1
55312,0.793
55317,0.9865
55319,0.1765
55324,0.807
55326,0.924
55329,0.3875
55330,0.9805
55332,0.5475
55334,0.8555
55335,0.965
55336,1
55337,0.9885
55342,0.906
55343,0.999
55344,0.755
55348,0.929
55349,0.992
55350,0.537
55354,0.0635
55356,0.985
55357,0.9525
55359,0.047
55364,0.851
55365,0.92
55368,0.351
55369,0.901
55375,0.942
55376,0.9575
55377,0.2715
55379,1
55380,0.9785
55383,0.517
55390,0.9485
55391,0.998
55392,0.9875
55393,0.7865
55396,0.9085
55402,0.74
55403,0.9455
55406,0.9755
55409,0.512
55414,0.9435
55415,0.8575
55419,0.9705
55420,0.993
55422,0.965
55423,0.8325
55424,0.999
55429,0.414
55433,0.985
55434,0.84
55435,0.9505
55439,0.2125
55442,0.929
55444,1
55446,0.837
55448,0.84
55449,0.998
55450,0.657
55455,0.926
55456,0.317
55457,0.9975
55458,0.939
55465,0.9595
55467,1
55468,0.8985
55473,0.9455
55480,0.085
55481,0.976
55484,0.936
55486,1
55488,0.801
55493,0.995
55494,0.9305
55496,0.9845
55499,0.541
55500,0.9905
55502,0.8665
55505,0.957
55506,0.077
55507,0.96
55509,1
55511,0.9225
55512,0.8845
55513,0.854
55520,0.9925
55522,0.999
55525,1
55526,0.96
55529,0.912
55530,0.903
55534,0.5415
55535,0.521
55537,1
55540,0.9825
55541,0.9595
55542,0.571
55545,0.837
55546,0.6585
55552,1
55555,0.582
55557,0.601
55558,0.893
55559,0.9875
55562,0.7915
55565,0.928
55569,1
55573,0.78
55576,0.9995
55580,0.9285
55582,0.9235
55583,1
55587,0.867
55589,0.946
55591,0.943
55599,0.9775
55601,0.8825
55603,0.8235
55605,0.718
55606,0.992
55607,0.9525
55608,0.9945
55611,0.9995
55612,0.9995
55618,0.51
55620,0.964
55626,1
55632,0.258
55639,0.9995
55640,0.9415
55644,0.8725
55645,0.7915
55646,0.998
55652,0.997
55656,0.6905
55659,0.3085
55661,0.749
55664,0.8555
55665,0.995
55669,1
55671,0.8615
55672,0.772
55673,0.4495
55677,0.5565
55679,0.954
55681,0.7715
55685,0.801
55690,0.874
55691,0.876
55692,0.996
55694,0.9985
55700,0.905
55709,0.939
55711,0.929
55714,0.77
55716,0.8915
55717,0.71
55724,0.308
55728,0.9915
55732,0.945
55734,0.3295
55738,1
55739,0.6755
55745,0.968
55747,0.9995
55755,0.9995
55757,0.8965
55759,0.918
55763,0.7355
55764,0.904
55766,0.9915
55768,0.993
55769,0.9505
55771,0.943
55772,0.87
55773,0.867
55775,1
55780,0.875
55781,0.5725
55783,0.9155
55788,0.78
55792,0.8245
55793,0.94
55794,0.8895
55797,0.841
55798,0.71
55799,0.5765
55801,0.9085
55802,0.9415
55805,0.9995
55809,0.838
55811,0.948
55814,0.967
55815,0.1015
55819,0.8345
55821,0.955
55823,0.9615
55825,0.9205
55827,0.9995
55830,0.7875
55831,0.856
55833,1
55834,0.358
55839,0.7815
55842,0.7025
55845,0.8675
55846,0.1925
55848,0.9685
55849,1
55850,0.47
55853,0.994
55862,0.6205
55864,0.7835
55875,0.9345
55881,0.843
55882,0.222
55886,0.1905
55887,0.6885
55888,0.9535
55889,0.7175
55892,0.5365
55898,1
55900,1
55901,0.291
55902,0.758
55903,0.519
55907,0.973
55908,0.262
55911,0.6795
55912,0.927
55914,0.4135
55916,0.853
55918,0.9295
55919,0.859
55920,0.9555
55921,0.7225
55924,0.798
55932,0.945
55935,0.922
55937,0.9595
55939,0.9985
55940,0.9525
55946,0.9725
55949,1
55951,0.999
55955,1
55957,0.807
55958,0.721
55959,0.983
55969,1
55971,1
55972,0.057
55975,0.7535
55977,0.6295
55980,0.966
55983,0.562
55987,0.978
55988,0.998
55992,1
55996,0.9135
55999,0.8585
56000,0.9745
56003,0.3425
56005,0.952
56007,0.586
56012,0.9975
56015,0.7365
56017,0.7885
56019,0.3155
56021,0.974
56023,0.7075
56025,1
56027,0.482
56028,0.7235
56034,0.867
56036,0.7545
56041,0.9095
56044,1
56048,0.9465
56052,0.9895
56053,0.771
56056,0.9635
56065,0.9885
56066,0.4245
56067,0.844
56068,0.025
56069,0.998
56070,0.945
56072,0.9005
56073,0.365
56075,0.8185
56078,0.9915
56085,0.923
56089,1
56090,1
56095,1
56096,0.646
56097,0.949
56103,0.7795
56104,0.1495
56111,0.889
56113,1
56114,0.946
56124,0.4245
56127,0.9235
56129,0.9065
56131,0.8775
56134,0.7405
56135,0.649
56139,0.5525
56140,0.6865
56142,0.62
56150,0.671
56151,0.896
56152,0.9975
56155,0.9115
56156,0.8535
56158,0.6345
56159,0.9165
56160,0.9955
56165,0.9025
56168,0.4195
56169,0.953
56171,0.8615
56176,0.9975
56177,0.9325
56180,0.9995
56182,0.959
56183,1
56186,0.822
56191,0.326
56192,0.195
56193,0.9745
56194,0.9995
56195,0.848
56198,0.572
56206,1
56209,0.9665
56214,0.8255
56218,0.9995
56225,0.9165
56227,0.9015
56232,0.5845
56234,0.705
56236,0.905
56237,0.8495
56238,0.8655
56241,0.915
56243,0.8925
56244,0.9445
56245,0.749
56246,0.921
56248,0.9445
56249,0.9855
56252,0.915
56256,0.6545
56257,1
56261,0.9895
56264,0.485
56266,0.8765
56268,0.908
56269,0.913
56274,0.9775
56275,0.9405
56276,0.9895
56278,0.953
56280,0.7095
56281,0.928
56282,0.596
56283,0.814
56285,0.5405
56287,0.4515
56288,0.3025
56296,0.5255
56298,0.9295
56300,0.9885
56303,0.7205
56305,0.93
56306,0.9235
56307,0.9795
56310,0.5585
56317,0.5335
56320,0.9325
56321,0.35
56322,0.9665
56325,0.882
56326,0.9715
56328,0.6885
56333,0.759
56337,1
56344,0.1705
56346,0.954
56347,0.9545
56350,0.9135
56352,0.844
56354,0.95
56359,0.7885
56361,0.9195
56363,1
56364,0.8715
56369,0.4935
56372,0.399
56373,0.55
56374,0.8245
56375,0.999
56376,0.6515
56379,0.579
56380,0.977
56381,0.9225
56382,0.9995
56385,0.733
56387,1
56389,0.3065
56390,1
56392,0.9995
56397,0.877
56398,0.999
56399,0.76
56400,0.9465
56401,0.8175
56407,0.9315
56410,0.5205
56412,0.875
56415,0.953
56416,0.5995
56418,0.8425
56419,0.559
56422,0.535
56426,0.4945
56428,0.382
56435,0.417
56437,0.948
56438,0.8215
56439,0.125
56441,0.987
56443,0.876
56444,0.9995
56452,1
56453,0.8655
56459,0.9865
56465,0.6385
56472,0.517
56474,0.5195
56475,0.5695
56476,0.546
56478,0.9645
56479,0.994
56480,0.9065
56481,0.855
56490,0.7695
56492,0.6795
56494,0.9295
56497,0.8585
56499,0.942
56500,1
56501,0.5345
56502,0.588
56503,0.8765
56504,0.97
56505,0.9915
56509,0.88
56514,0.926
56515,0.987
56516,0.998
56517,0.9415
56521,0.9295
56528,0.919
56529,0.842
56534,0.806
56535,0.8375
56537,0.9495
56539,0.468
56544,0.8855
56545,0.187
56546,0.534
56548,0.5905
56549,0.877
56556,0.965
56559,0.409
56560,0.991
56561,0.945
56562,0.3855
56564,0.4065
56567,0.912
56568,0.9415
56570,0.9395
56571,0.845
56574,0.434
56576,1
56578,0.483
56579,0.7765
56585,0.9955
56586,0.821
56589,0.3625
56590,0.876
56592,0.975
56593,0.8305
56594,0.3865
56595,1
56598,0.973
56600,1
56601,0.671
56602,0.9175
56606,0.595
56609,0.778
56611,0.987
56612,0.8045
56613,0.999
56614,0.8265
56616,0.999
56617,0.9015
56626,0.9385
56628,0.965
56630,0.964
56637,0.9595
56639,0.223
56648,0.6345
56650,0.9495
56652,1
56656,0.9785
56659,0.9085
56661,0.7265
56663,0.721
56664,0.9995
56665,0.779
56666,0.9975
56668,0.7825
56670,0.999
56673,0.9895
56674,0.5935
56675,0.3645
56678,0.0555
56680,0.834
56681,0.742
56682,0.686
56683,1
56688,1
56690,0.708
56693,0.9805
56694,0.7805
56695,1
56698,0.9985
56702,0.638
56703,0.9175
56706,1
56708,0.9365
56716,0.9385
56717,0.6825
56718,1
56720,0.937
56726,0.0645
56728,1
56733,0.9565
56738,0.9165
56741,0.8965
56745,0.999
56748,0.695
56749,1
56751,1
56753,0.891
56758,1
56760,0.7635
56764,0.874
56771,0.94
56772,0.3425
56775,0.9015
56779,0.6915
56781,0.299
56790,0.8705
56792,0.999
56793,0.846
56797,0.39
56800,0.9725
56804,0.461
56810,0.8335
56812,0.094
56813,0.472
56815,0.909
56817,0.92
56819,0.886
56822,0.886
56824,1
56825,0.9385
56826,0.905
56827,0.9925
56836,0.9835
56837,0.8885
56840,0.9985
56843,0.941
56845,0.9985
56848,0.632
56854,0.544
56856,0.9285
56857,0.9335
56858,0.754
56860,0.954
56863,0.9995
56865,0.677
56866,0.1055
56867,0.3085
56869,1
56873,0.772
56874,0.907
56876,0.4135
56878,0.9935
56879,0.9785
56881,0.997
56886,0.922
56888,0.933
56893,0.9995
56897,0.967
56900,1
56902,0.829
56903,0.9995
56908,0.958
56910,0.998
56916,0.662
56919,0.9985
56927,0.913
56945,0.7185
56950,0.9885
56951,0.9665
56954,0.9225
56960,0.9665
56962,0.67
56964,0.8305
56966,0.1605
56968,0.9185
56970,0.9055
56974,0.9325
56977,0.9215
56978,0.961
56979,0.916
56981,0.9295
56984,0.9935
56988,0.522
56989,0.3975
56990,0.8455
56999,0.9125
57005,0.7155
57007,0.897
57008,0.977
57015,0.8485
57016,0.954
57017,0.318
57018,0.6055
57020,0.9875
57021,1
57022,0.982
57028,0.5805
57030,0.4
57032,0.948
57033,0.8545
57036,1
57037,0.573
57038,0.939
57040,0.61
